SampleID,Milk_yield,Milk_fat,Milk_protein,Milk_lactose,Parity,DIM,MUN,SCC,Rumen.pH,Acetate.,Propionate.,Isobutyrate.,Butyrate.,Isovalerate.,Valerate.,Total.VFA.,A.P.Ratio.,NH3.N,Prevotella,Ruminococcus,Butyrivibrio,Coprococcus,Treponema,Shuttleworthia,Clostridium,CF231,Fibrobacter,Lachnospira,YRC22,Succiniclasticum,Pseudobutyrivibrio,Oscillospira,Anaerostipes,Anaeroplasma,RFN20,Moryella,Succinivibrio,Bulleidia,Selenomonas,p.75.a5,Ruminobacter,Roseburia,L7A_E11,Blautia,Anaerovibrio,f__Lachnospiraceae,Desulfovibrio,Schwartzia,BF311,Mogibacterium,Oribacterium
D7.27,30.2,2.31,3.53,4.94,3,7,16.1,149,6.54,84.33055832,21.14256662,0.953749762,16.45877418,1.784147649,1.527770496,126.197567,3.988662295,7.288672,0.359180837,0.065320471,0.031679202,0.022890778,0.010137345,0.016432309,0.007766514,0.018803139,0.004496403,0.012303793,0.007766514,0.005027796,0.006090582,0.004005886,0.005640942,0.00351537,0.002370831,0.003188358,0.003065729,0.00147155,0.002248201,0.000694899,0.001594179,0.001798561,0.001062786,0.000940157,0.001103663,0.000735775,0.000327011,0.00044964,0.000654022,0.000367888,0.000367888
D7.28,39.46666667,1.73,2.87,5.08,2,7,14.5,40,6.78,74.75141486,21.89854525,0.867404177,10.78645686,1.505088897,1.372296298,111.1812063,3.413533364,8.182693333,0.168778613,0.100269784,0.036257358,0.030698169,0.013897973,0.01234467,0.012303793,0.016922825,0.006131458,0.011241007,0.007562132,0.005395683,0.009074559,0.004455526,0.004087639,0.004455526,0.002820471,0.003678875,0.002779595,0.001675932,0.001348921,0.001635056,0.001348921,0.003760628,0.001226292,0.000858404,0.00102191,0.001430674,0.000572269,0.000572269,0.00044964,0.000694899,0.000163506
D7.29,21.9,4.61,3.14,4.91,3,7,14.7,3365,6.49,86.82863997,27.00967906,1.199078344,14.48706661,2.243451083,1.706792584,133.4747076,3.214723129,15.892176,0.220691629,0.096427404,0.024648463,0.014592871,0.012630804,0.027959451,0.012303793,0.013979725,0.003106606,0.011159254,0.006499346,0.017985612,0.00486429,0.00690811,0.005600065,0.005191302,0.005927077,0.002656965,0.001675932,0.002207325,0.004455526,0.001962067,0.000940157,0.002043819,0.001308044,0.000940157,0.002002943,0.001512426,0.000613146,0.002452583,0.000122629,0.000204382,0.000408764
D7.30,35.56666667,2.25,3.41,5.06,2,7,13,256,6.58,77.49240097,21.82310068,0.865342648,13.70396771,1.433805874,1.510918455,116.8295363,3.550934494,7.178370667,0.148013407,0.083633094,0.032087966,0.019089274,0.013121321,0.035521583,0.014511118,0.013284827,0.006867233,0.015410399,0.00543656,0.007970896,0.006540222,0.00486429,0.005191302,0.007112492,0.005273054,0.00441465,0.003433617,0.001675932,0.004046763,0.002411707,0.001308044,0.002370831,0.001348921,0.001062786,0.001962067,0.001267168,0.000654022,0.001062786,0.000531393,0.000572269,0.00044964
D7.31,31.9,3.3,3.44,4.96,2,7,15.5,18,6.9,63.70247272,22.57375462,0.753635616,10.16861304,1.745904051,1.420516277,100.3648963,2.821970638,5.86056,0.170454545,0.053588947,0.017535971,0.020887835,0.006540222,0.038178548,0.006662852,0.003597122,0.002902224,0.023871812,0.0029431,0.010586985,0.004496403,0.003024853,0.003188358,0.002411707,0.001716808,0.001675932,0.001389797,0.001144539,0.000776651,0.000776651,0.000858404,0.004373774,0.000694899,0.000531393,0.000654022,0.000858404,0.000654022,0.001757685,0.000408764,0.000286135,0.000286135
D7.32,28.23333333,4.5,3.19,4.95,2,7,14.1,1693,7.13,75.4730215,16.85114633,1.155885665,12.97984022,1.51922925,1.246961642,109.2260846,4.478806369,7.770514667,0.149648463,0.089437541,0.041203401,0.026978417,0.008011772,0.015042511,0.013530085,0.012262917,0.005518313,0.014061478,0.006008829,0.006989863,0.009238064,0.005518313,0.004455526,0.003801504,0.002983976,0.00486429,0.003106606,0.0029431,0.003760628,0.002861347,0.000899281,0.001553303,0.001757685,0.001267168,0.001594179,0.001512426,0.000899281,0.000694899,0.000367888,0.000817528,0.000694899
D7.33,39,2.43,3.08,5.19,2,7,14.1,36,6.82,68.19370262,16.21601041,1.413921486,12.99218325,1.664679865,1.291134499,101.7716321,4.2053317,7.335114667,0.232137018,0.084859385,0.038096795,0.022318509,0.01868051,0.019784173,0.012957816,0.017535971,0.009687704,0.012303793,0.007030739,0.001635056,0.00633584,0.005763571,0.005354807,0.003474493,0.003883257,0.004619032,0.001512426,0.003433617,0.002452583,0.002329954,0.000531393,0.000817528,0.001348921,0.001389797,0.001635056,0.000776651,0.000286135,0.00044964,0.000776651,0.000613146,0.00044964
D7.34,43.8,1.96,2.99,4.99,4,7,14.9,59,7.39,45.22090896,12.2860925,1.116285748,7.90047948,1.401581297,0.958113383,68.88346136,3.680658352,6.086968,0.254169392,0.066342381,0.022318509,0.026528777,0.001348921,0.027346305,0.00940157,0.017576848,0.007970896,0.014347613,0.005967953,0.007235121,0.004005886,0.004169392,0.002248201,0.004700785,0.004087639,0.002534336,0.002329954,0.002002943,0.001880314,0.001675932,0.000817528,0.004046763,0.000817528,0.00044964,0.000776651,0.000899281,0.000572269,0.000694899,0.000367888,0.00044964,0.000204382
D7.36,42.03333333,2.07,3.02,4.91,4,7,12.5,308,6.89,72.42715345,25.03628359,0.98990275,11.28627742,1.971161014,1.506317459,113.2170957,2.892887565,8.188498667,0.085922171,0.093729562,0.030943427,0.015860039,0.013530085,0.079463702,0.018721387,0.00486429,0.010832243,0.027918574,0.002697842,0.010791367,0.00396501,0.008420536,0.004087639,0.002697842,0.003678875,0.003883257,0.001389797,0.002861347,0.000981033,0.002125572,0.000613146,0.004373774,0.002002943,0.000776651,0.000613146,0.001062786,0.001553303,0.002084696,0.000286135,0.000327011,0.000286135
D7.37,33.66666667,2.61,3.04,4.99,3,7,16.2,88,6.88,68.88376568,22.54096516,1.658587196,12.02140423,2.162123682,1.641369594,108.9082155,3.055936833,8.937386667,0.234180837,0.047825376,0.014551995,0.023136037,0.012426422,0.025793002,0.008175278,0.009646828,0.007439503,0.015900916,0.004537279,0.004292021,0.002656965,0.003065729,0.001675932,0.004128515,0.003229235,0.001798561,0.001308044,0.001103663,0.000531393,0.001185415,0.000531393,0.002166449,0.000654022,0.000245258,0.000408764,0.000817528,0.000654022,0.00102191,0.000367888,0.000204382,4.09E-05
D7.38,23.66666667,4.31,3.38,4.72,4,7,16.9,1013,7.02,87.4383094,20.49588236,1.454886918,14.6220917,1.947731378,1.427343739,127.3862455,4.266140285,9.668858667,0.090295945,0.096345651,0.035112819,0.014306736,0.017168084,0.010832243,0.013693591,0.010913996,0.006785481,0.008134402,0.00543656,0.011281884,0.008175278,0.008665795,0.004169392,0.007153368,0.005395683,0.004782538,0.003024853,0.00249346,0.002697842,0.003760628,0.001716808,0.001144539,0.002002943,0.001635056,0.001348921,0.001185415,0.000735775,0.000694899,0.000327011,0.000531393,0.000572269
D7.40,42,2.4,3.19,4.9,3,7,15.7,35,6.8,83.999091,21.5095781,1.041228857,14.2818938,2.005167395,1.381827325,124.2187865,3.905194729,9.378592,0.29676259,0.066219751,0.025793002,0.021950621,0.02808208,0.023054284,0.007643885,0.018435252,0.006090582,0.009360693,0.008992806,0.004700785,0.005027796,0.004578156,0.003474493,0.003024853,0.002575213,0.003637999,0.002452583,0.001267168,0.001839438,0.001635056,0.001553303,0.001798561,0.000776651,0.000694899,0.001144539,0.000654022,0.00044964,0.000367888,0.000694899,0.000408764,0.000490517
D7.41,33.53333333,3.26,3.1,4.95,2,7,16.5,432,6.86,85.24629021,19.64638749,1.293617016,15.93549862,1.905495018,1.359540734,125.3868291,4.339031298,8.147861333,0.116579464,0.099166122,0.034458797,0.021664487,0.016268803,0.009238064,0.015083388,0.007725638,0.009115435,0.009156311,0.004782538,0.002043819,0.00690811,0.006989863,0.003556246,0.005150425,0.003597122,0.00396501,0.007071615,0.002411707,0.003147482,0.002575213,0.003474493,0.001062786,0.00147155,0.001839438,0.001962067,0.001062786,0.000654022,0.000367888,0.000490517,0.000694899,0.000694899
D7.42,39.7,3.47,3.62,5.12,2,7,15.4,22,6.95,65.79783067,24.0469408,0.745773965,11.90184413,1.326354402,1.63643408,105.455178,2.736224588,4.235066667,0.268271746,0.047866252,0.01630968,0.023217789,0.005354807,0.036379987,0.007153368,0.006826357,0.003229235,0.020642577,0.00396501,0.003270111,0.004373774,0.002248201,0.002207325,0.002289078,0.001389797,0.002084696,0.001675932,0.000613146,0.001185415,0.000490517,0.001062786,0.003801504,0.000490517,0.000613146,0.000817528,0.000940157,0.00044964,0.000694899,0.000327011,0.000245258,0.000327011
D7.44,16.93333333,3.4,3.33,5.15,3,7,12.6,87,7.17,70.00018652,16.89933358,0.934606046,11.05441501,1.308829708,1.225437314,101.4228082,4.142186209,6.29596,0.152223676,0.087475474,0.040263244,0.029144866,0.028899608,0.014592871,0.012303793,0.012181164,0.017127207,0.012753434,0.005600065,0.006989863,0.008665795,0.003924133,0.00396501,0.006049706,0.003474493,0.003842381,0.006867233,0.002084696,0.002820471,0.002616089,0.001757685,0.002084696,0.001389797,0.001062786,0.001880314,0.001430674,0.000367888,0.000654022,0.000286135,0.000490517,0.000572269
D7.46,31,2.86,2.81,4.82,3,7,13.3,1119,6.68,93.52130963,24.03383654,1.080994492,13.97769507,1.853355523,1.465051072,135.9322423,3.891235155,6.760386667,0.331875409,0.052812296,0.025915631,0.017985612,0.012467299,0.008951929,0.009074559,0.02910399,0.009810334,0.006948986,0.011281884,0.000613146,0.005273054,0.004741661,0.002411707,0.005722695,0.005640942,0.003801504,0.003924133,0.001553303,0.002289078,0.002411707,0.000367888,0.000654022,0.001103663,0.000817528,0.001185415,0.000654022,0.000490517,0.000408764,0.000531393,0.000531393,0.000613146
D7.47,25.86666667,2.26,3,4.98,4,7,14.5,262,7.12,70.55104228,15.01584693,1.283660692,10.84406038,1.529088928,1.070078277,100.2937775,4.698439095,7.480248,0.099166122,0.094628842,0.042470569,0.017127207,0.015860039,0.008175278,0.016473185,0.016922825,0.008747547,0.008216154,0.006417593,0.006172335,0.010954872,0.007684761,0.004087639,0.010791367,0.006008829,0.003801504,0.001512426,0.002329954,0.001594179,0.003024853,0.002452583,0.00147155,0.002289078,0.001348921,0.001226292,0.000817528,0.001144539,0.000367888,0.000654022,0.000367888,0.000408764
D7.52,32.63333333,3.41,3.05,4.93,5,7,14.6,122,6.36,95.1075315,21.97103936,1.53533295,16.22292884,2.158826258,1.55906166,138.5547206,4.328767973,8.484570667,0.262630804,0.085676913,0.033355134,0.023749182,0.013448332,0.007889143,0.011935906,0.02162361,0.017331589,0.009197188,0.010546109,0.001267168,0.008747547,0.006948986,0.003760628,0.005518313,0.004251145,0.003924133,0.00249346,0.001880314,0.002452583,0.002125572,0.001144539,0.000899281,0.001185415,0.001512426,0.001389797,0.001267168,0.000408764,0.000572269,0.000531393,0.000531393,0.000531393
D7.53,32.4,3.26,3.52,4.84,2,7,16.6,244,6.3,87.3255222,23.95075069,0.901435978,14.36593748,2.104606181,1.506229716,130.1544823,3.646045309,7.979506667,0.136486266,0.109221714,0.030739045,0.018844016,0.017249836,0.018271746,0.012957816,0.014838129,0.00645847,0.020479071,0.009483322,0.008992806,0.007970896,0.006989863,0.008951929,0.007275997,0.005354807,0.002616089,0.00351537,0.001839438,0.001430674,0.002616089,0.003924133,0.001103663,0.001635056,0.000817528,0.001389797,0.001103663,0.001389797,0.000817528,0.000327011,0.00044964,0.000531393
D7.54,36.66666667,2.95,2.9,4.77,3,7,15,79,6.62,77.70697288,16.36156335,1.149038207,12.2806965,1.472386276,1.190082577,110.1607398,4.749361122,8.681952,0.286339111,0.06442119,0.031433944,0.015533028,0.001962067,0.008461413,0.011731524,0.03486756,0.014224984,0.008502289,0.013938849,0.000981033,0.00735775,0.0058862,0.003474493,0.008747547,0.005068672,0.003433617,0.002656965,0.002452583,0.001430674,0.002452583,0.001267168,0.001226292,0.001308044,0.001267168,0.001594179,0.00102191,0.000776651,0.000408764,0.000694899,0.000654022,0.000490517
D7.55,28.03333333,3.58,3.24,4.94,5,7,15.6,415,6.89,73.21175282,15.71900514,1.00799913,10.48335243,1.387565887,1.211447872,103.0211233,4.657530942,5.785090667,0.27162361,0.067405167,0.04042675,0.018026488,0.020315566,0.004700785,0.010423479,0.038873447,0.010096468,0.005763571,0.012140288,0.000613146,0.010382603,0.004087639,0.002452583,0.010586985,0.003760628,0.003719751,0.001512426,0.001348921,0.00147155,0.00249346,0.001103663,0.001348921,0.001348921,0.001226292,0.000981033,0.000735775,0.00044964,0.000490517,0.000694899,0.000245258,0.000408764
D7.56,34.33333333,3.03,3.23,5.11,3,7,14.1,53,6.18,98.01936294,23.84699999,1.034964725,16.07887579,1.783680468,1.515618162,142.2795021,4.110343565,9.628221333,0.232995422,0.082570307,0.034336167,0.026651406,0.010096468,0.018639634,0.012017659,0.012058535,0.004659908,0.012058535,0.006540222,0.006989863,0.006826357,0.004292021,0.004210268,0.0029431,0.003433617,0.004578156,0.002779595,0.001635056,0.002043819,0.001348921,0.00147155,0.002084696,0.001553303,0.001389797,0.001267168,0.001308044,0.000490517,0.000572269,0.000613146,0.000613146,0.000613146
D7.57,38,3.55,3.24,4.83,3,7,13.6,133,6.64,83.87336527,27.50916226,0.99324362,11.81670615,1.842452838,1.47449984,127.50943,3.048924735,8.827085333,0.163955199,0.069081099,0.024730216,0.024934598,0.001308044,0.016391432,0.012753434,0.009442446,0.010096468,0.012467299,0.006213211,0.001348921,0.004905167,0.005273054,0.003637999,0.004005886,0.003637999,0.002983976,0.003351864,0.002125572,0.001430674,0.00147155,0.002370831,0.001839438,0.001267168,0.000940157,0.001103663,0.000858404,0.000981033,0.000367888,0.000286135,0.000776651,0.000163506
D7.59,35.16666667,2.88,3.24,4.98,2,7,13.5,239,6.64,81.69865255,19.50005083,1.298827182,13.91440281,1.866518056,1.374155341,119.6526068,4.189663569,7.375752,0.187091236,0.098225965,0.029308371,0.025506867,0.015410399,0.017086331,0.014797253,0.013489209,0.007643885,0.010219097,0.008584042,0.002697842,0.00780739,0.006867233,0.004905167,0.002820471,0.002289078,0.004292021,0.005477436,0.002248201,0.002575213,0.002166449,0.002738718,0.001308044,0.001308044,0.000981033,0.00147155,0.001185415,0.000490517,0.00044964,0.000654022,0.000245258,0.000408764
D7.60,27.8,3.97,3.44,5.03,3,7,16,1500,6.58,89.32792575,20.30007913,1.606936283,15.62597324,2.024919343,1.44394352,130.3297773,4.400373278,15.35228,0.18104153,0.088415631,0.032905494,0.024157946,0.014919882,0.016718443,0.013325703,0.012140288,0.006294964,0.010423479,0.006499346,0.002329954,0.007316874,0.007316874,0.004741661,0.004782538,0.00486429,0.004946043,0.003597122,0.002738718,0.002084696,0.002656965,0.002289078,0.00147155,0.002043819,0.001226292,0.001512426,0.001103663,0.000899281,0.000204382,0.000408764,0.000286135,0.000613146
D7.61,29.33333333,2.61,3.18,5.08,3,7,14.7,126,6.97,65.28106842,15.65544314,1.042276193,10.45727435,1.299094974,1.163759831,94.89891691,4.169863978,5.634152,0.14425278,0.077379006,0.017249836,0.029717135,0.028041203,0.011036625,0.010259974,0.013693591,0.012876063,0.006172335,0.00793002,0.008706671,0.00441465,0.003637999,0.002983976,0.008093525,0.00780739,0.001675932,0.005477436,0.001594179,0.002656965,0.001798561,0.002207325,0.003106606,0.001267168,0.000694899,0.00192119,0.00102191,0.000776651,0.001185415,0.000613146,0.000367888,0.000122629
D7.66,36.46666667,2.36,3,4.91,2,7,15.9,47,6.69,76.65644884,25.34891872,0.823150905,12.78874845,2.203860267,1.524238861,119.345366,3.024052019,11.54978667,0.09058208,0.100515043,0.040835513,0.020111184,0.005477436,0.038873447,0.016473185,0.013570961,0.003719751,0.02763244,0.004332897,0.007398627,0.009033682,0.006540222,0.005109549,0.004946043,0.007480379,0.003801504,0.002084696,0.002370831,0.001880314,0.002575213,0.000694899,0.003433617,0.002084696,0.000899281,0.001389797,0.00147155,0.001675932,0.001226292,0.000245258,0.000531393,0.000694899
D7.67,37.46666667,1.55,3.43,4.99,2,7,13.7,17,6.67,80.38949948,24.64163446,0.913235083,12.06466922,1.843517574,1.406943611,121.2594994,3.262344453,7.741488,0.158436887,0.063440157,0.019293656,0.025547744,0.0176586,0.014960759,0.007766514,0.007480379,0.007316874,0.013039568,0.00543656,0.003719751,0.004496403,0.003024853,0.003310988,0.002983976,0.002125572,0.001757685,0.003106606,0.001144539,0.001062786,0.000817528,0.002452583,0.002370831,0.000694899,0.000694899,0.001062786,0.00102191,0.000408764,0.00147155,0.000327011,0.000204382,0.000286135
D7.68,26.7,2.73,2.95,5,4,7,13.4,244,7.06,72.17430898,20.03835122,0.960259156,12.38365706,1.673366159,1.300281653,108.5302242,3.60180876,4.229261333,0.313194899,0.053343689,0.021010464,0.022686396,0.018884892,0.014797253,0.008951929,0.015410399,0.012508175,0.009074559,0.007643885,0.004823414,0.004823414,0.003188358,0.002616089,0.004619032,0.00441465,0.002002943,0.003924133,0.001430674,0.001389797,0.001389797,0.00147155,0.002207325,0.000654022,0.000572269,0.000981033,0.000531393,0.000408764,0.000940157,0.000613146,0.000204382,0.000367888
D7.70,30.33333333,3.04,3.4,4.86,2,7,16,45,7.01,77.1366857,21.62498087,0.959476968,13.37937965,1.867077586,1.372071457,116.3396722,3.567017524,7.712461333,0.166162525,0.078278286,0.028327338,0.028899608,0.015083388,0.015982668,0.011813277,0.011935906,0.009238064,0.010546109,0.008175278,0.001430674,0.005559189,0.005804447,0.004741661,0.004741661,0.004946043,0.003924133,0.005559189,0.002452583,0.001185415,0.002248201,0.002043819,0.001430674,0.001675932,0.00102191,0.001185415,0.001348921,0.000940157,0.000286135,0.000613146,0.000408764,0.00044964
D7.71,38,3.4,2.96,4.98,4,7,14.3,670,6.47,92.05826354,24.47641936,0.973867899,15.17138902,1.773880546,1.434566042,135.8883864,3.761100109,6.191464,0.306245912,0.070838784,0.026242642,0.022155003,0.014388489,0.015165141,0.008420536,0.022768149,0.008420536,0.011731524,0.011608895,0.000531393,0.005763571,0.004005886,0.005600065,0.004455526,0.003678875,0.002738718,0.00192119,0.000981033,0.001103663,0.001144539,0.001226292,0.001389797,0.000981033,0.000817528,0.000654022,0.001103663,0.000572269,0.000367888,0.000694899,0.000204382,0.000408764
D7.72,14.2,4.04,3.64,4.08,4,7,8.4,11019,6.42,62.03193788,22.50791062,0.767489621,10.37750325,2.212579156,1.35179746,99.24921798,2.756006052,6.946157333,0.19395847,0.056409418,0.029349248,0.028327338,0.014674624,0.018435252,0.011608895,0.011281884,0.008257031,0.017576848,0.00498692,0.001512426,0.006744604,0.003310988,0.006417593,0.002779595,0.004210268,0.003351864,0.00396501,0.001880314,0.001430674,0.000735775,0.002329954,0.003924133,0.001675932,0.000694899,0.001308044,0.000817528,0.000694899,0.000163506,0.000735775,0.000408764,0.00044964
D7.73,35.93333333,2.39,3.09,4.93,2,7,17.2,143,6.8,71.02625012,24.42913108,0.853689375,10.57748619,2.036397855,1.45043098,110.3733856,2.907440706,10.179728,0.234548725,0.042593198,0.018721387,0.016922825,0.00793002,0.01675932,0.00735775,0.008420536,0.00780739,0.011690647,0.005763571,0.005722695,0.003842381,0.002370831,0.001757685,0.002738718,0.00192119,0.002002943,0.000899281,0.000613146,0.000735775,0.000858404,0.001062786,0.001512426,0.000408764,0.000286135,0.000367888,0.000694899,0.000490517,0.000408764,0.000654022,0.000163506,0.000490517
D7.74,35.9,3.32,2.88,4.82,3,7,18.6,16,6.86,85.77516462,18.64944953,1.251445158,13.32849479,1.659046539,1.389647374,122.053248,4.599340291,8.641314667,0.274157946,0.080322106,0.030861674,0.017045455,0.026733159,0.008788424,0.010178221,0.02750981,0.011813277,0.005967953,0.010709614,0.007562132,0.007848267,0.004741661,0.00339274,0.003065729,0.002411707,0.003719751,0.001675932,0.001594179,0.001430674,0.002002943,0.001062786,0.001430674,0.001594179,0.000776651,0.000817528,0.000858404,0.000572269,0.000408764,0.00102191,0.00044964,0.000286135
D7.75,37.2,3.49,2.96,4.97,3,7,14.8,166,7.18,73.46077239,14.68248932,1.100343699,10.53405222,1.599883042,1.121610535,102.4991512,5.003291389,8.478765333,0.157782865,0.097326684,0.039282211,0.024648463,0.013734467,0.014020602,0.013162198,0.015941792,0.007235121,0.010954872,0.007071615,0.00498692,0.008543165,0.006621975,0.005395683,0.005559189,0.003678875,0.004496403,0.003637999,0.001880314,0.001880314,0.001757685,0.002166449,0.00192119,0.001389797,0.001635056,0.001389797,0.001512426,0.000981033,0.000572269,0.000613146,0.000367888,0.00044964
D7.77,26.13333333,2.86,3.16,4.95,3,7,13.4,579,6.61,95.94062676,22.21900606,1.131226862,15.5300532,1.97208451,1.512755564,138.305753,4.317953129,10.98666933,0.184516024,0.095282865,0.031883584,0.024852845,0.016146174,0.008870177,0.012262917,0.016677567,0.004046763,0.006131458,0.006785481,0.006376717,0.006581099,0.005763571,0.00441465,0.00441465,0.001839438,0.004741661,0.001798561,0.001553303,0.001594179,0.001553303,0.002534336,0.00147155,0.001389797,0.001185415,0.001430674,0.001389797,0.000572269,0.000490517,0.000654022,0.000654022,0.000490517
D7.78,14.13333333,3.92,3.76,5.32,3,7,13,850,6.92,71.44132209,14.6218778,1.410878907,11.55813804,1.752357658,1.124911846,101.9094863,4.885919789,7.16676,0.328605298,0.073495749,0.027182799,0.018312623,0.007316874,0.007112492,0.011281884,0.035358077,0.003597122,0.007071615,0.011036625,0.000817528,0.005232178,0.004946043,0.003678875,0.006049706,0.002616089,0.003024853,0.000940157,0.001348921,0.001348921,0.001635056,0.000940157,0.000940157,0.001389797,0.00102191,0.000981033,0.000981033,0.000572269,0.000245258,0.00102191,0.000531393,0.000367888
D7.79,32.76666667,3.44,3.34,5.24,2,7,16.7,19,7.22,55.41182318,12.31555115,1.143834669,8.922658323,1.417123191,0.982922571,80.19391308,4.499337667,5.674789333,0.074926422,0.114821779,0.035235448,0.01823087,0.018394375,0.017127207,0.0147155,0.01381622,0.007603009,0.013284827,0.005109549,0.008338784,0.006785481,0.00837966,0.007030739,0.007071615,0.00396501,0.002779595,0.002166449,0.002411707,0.001716808,0.003597122,0.002902224,0.00102191,0.002084696,0.00102191,0.000981033,0.001348921,0.000776651,0.000858404,0.00044964,0.000245258,0.00044964
D7.80,31.7438253,3.2025,3.124277108,4.973313253,5,7,14.18674699,674.3795181,6.881506024,70.33177001,17.53123381,0.978138706,10.96030801,1.472862627,1.163640446,102.4379536,4.176118215,6.822642442,0.183616743,0.093606933,0.036706998,0.026692283,0.010219097,0.009728581,0.014102354,0.016146174,0.005109549,0.00690811,0.005927077,0.001675932,0.006172335,0.005068672,0.005313931,0.00498692,0.003065729,0.004537279,0.002452583,0.002043819,0.001716808,0.002575213,0.002043819,0.001348921,0.002084696,0.001389797,0.001267168,0.000981033,0.000694899,0.000204382,0.000531393,0.000490517,0.000654022
D7.81,30.5,2.56,3.05,4.94,2,7,24.2,93,6.87,59.61080273,12.60074456,1.34947716,8.601675,1.388934834,0.992113596,84.54374788,4.730736542,8.757421333,0.10881295,0.102395356,0.035071942,0.021092217,0.017576848,0.0147155,0.014960759,0.016268803,0.006867233,0.010055592,0.005477436,0.005640942,0.00780739,0.007153368,0.006172335,0.00690811,0.004332897,0.003924133,0.001512426,0.001512426,0.002329954,0.002002943,0.00249346,0.001757685,0.002084696,0.001348921,0.001267168,0.00147155,0.000572269,0.00044964,0.000654022,0.000613146,0.000694899
D7.83,30.5,2.82,2.82,5.05,3,7,12.9,51,6.71,87.7699656,20.22268678,1.044443782,14.24236228,1.883934104,1.372603396,126.5359959,4.340173319,6.237906667,0.161052976,0.080035971,0.031883584,0.024362328,0.0418983,0.009728581,0.011363636,0.014919882,0.015982668,0.009687704,0.006499346,0.006090582,0.00793002,0.005313931,0.003801504,0.006049706,0.004619032,0.003229235,0.003229235,0.001635056,0.001430674,0.002084696,0.002248201,0.001594179,0.001512426,0.000981033,0.001348921,0.000817528,0.000776651,0.000694899,0.000735775,0.000694899,0.000408764
D7.84,25.56666667,3.35,3.51,4.86,2,7,16.8,29,6.89,90.72403616,20.40940807,1.118413564,14.90782415,1.944787055,1.378109237,130.4825782,4.445206634,6.29596,0.312459124,0.070757031,0.037892413,0.019498038,0.01132276,0.011854153,0.010586985,0.030534663,0.01087312,0.009197188,0.011568018,0.001308044,0.007316874,0.004332897,0.003719751,0.003883257,0.003310988,0.003065729,0.001226292,0.001226292,0.002289078,0.001185415,0.000694899,0.000981033,0.000694899,0.001348921,0.001226292,0.000572269,0.000531393,0.000367888,0.000817528,0.000654022,0.000490517
D7.87,30.6,2.56,3.16,4.9,2,7,16.8,278,7.22,74.10552697,15.72246273,1.16516586,11.16651617,1.776439173,1.179728963,105.1158399,4.713353642,10.53385333,0.167307063,0.088497384,0.04030412,0.024444081,0.014797253,0.012099411,0.013407456,0.016922825,0.007643885,0.009115435,0.008134402,0.001839438,0.008706671,0.006989863,0.003147482,0.005927077,0.004782538,0.005232178,0.002820471,0.00339274,0.001839438,0.002656965,0.001226292,0.001308044,0.002738718,0.001185415,0.001348921,0.001144539,0.001144539,0.000531393,0.000694899,0.000940157,0.000694899
D7.88,21.36666667,3.25,3.14,5.11,3,7,11.5,324,6.8,92.06152179,24.1832274,1.214191804,19.99800717,1.917750353,1.798176382,141.1728749,3.806833565,7.474442667,0.201561478,0.076275343,0.031801831,0.024607587,0.001267168,0.02366743,0.010505232,0.017372466,0.003678875,0.011281884,0.007235121,0.008175278,0.007562132,0.005640942,0.010014716,0.004251145,0.003597122,0.004332897,0.0029431,0.002125572,0.002207325,0.002534336,0.001553303,0.001062786,0.001839438,0.001185415,0.001103663,0.001144539,0.000899281,0.000735775,0.000490517,0.000858404,0.000776651
D7.89,39.23333333,2.16,2.61,5.1,4,7,17.3,40,7.28,70.65743104,14.62028731,1.136741949,10.89628896,1.530425281,1.210257864,100.0514324,4.832834646,7.782125333,0.144293656,0.116456835,0.029594506,0.016514061,0.033804774,0.006703728,0.014347613,0.01675932,0.009605952,0.006744604,0.0088293,0.007398627,0.006989863,0.006213211,0.00249346,0.006826357,0.005600065,0.002697842,0.004373774,0.002534336,0.002289078,0.00351537,0.002125572,0.000776651,0.002002943,0.001430674,0.00192119,0.000858404,0.000776651,0.001103663,0.000899281,0.000531393,0.000245258
D7.90,27.9,3.11,3.56,4.9,4,7,12.9,533,6.5,91.37122262,22.70002575,1.103903316,16.58288848,1.987903452,1.524622735,135.2705664,4.025159427,11.294352,0.226700458,0.086780576,0.027141923,0.027918574,0.012998692,0.021051341,0.013284827,0.015860039,0.007071615,0.013857096,0.009197188,0.004373774,0.0058862,0.006376717,0.00396501,0.003229235,0.002738718,0.003556246,0.003024853,0.001389797,0.002370831,0.00147155,0.001348921,0.001716808,0.001185415,0.001062786,0.001226292,0.001185415,0.000572269,0.000817528,0.00102191,0.00044964,0.000286135
D7.91,29.53333333,4.13,3.7,4.94,2,7,16.6,193,6.83,75.52331179,16.93556911,1.27102637,11.43346049,1.468208814,1.171782785,107.8033594,4.459449299,8.989634667,0.311764225,0.060905821,0.028858731,0.023503924,0.009238064,0.015410399,0.010219097,0.026692283,0.009319817,0.012835186,0.011608895,0.000981033,0.006662852,0.005313931,0.004128515,0.004496403,0.003760628,0.003924133,0.001839438,0.001757685,0.001675932,0.000940157,0.000858404,0.001798561,0.001144539,0.000981033,0.001308044,0.000981033,0.000531393,0.000286135,0.001103663,0.00044964,0.000408764
